path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7179.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.448086
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7180.bmp,7,٧,a sharp V-shape pointing downward,0.557482
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7181.bmp,7,٧,a sharp V-shape pointing downward,0.223921
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7182.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.296292
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7183.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.412640
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7184.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.519769
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7185.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.412388
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7186.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.348760
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7187.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.529115
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7188.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.516707
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7189.bmp,1,١,a simple vertical stroke,0.596335
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7190.bmp,1,١,a simple vertical stroke,0.582188
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7191.bmp,7,٧,a sharp V-shape pointing downward,0.580466
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7192.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.379745
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7193.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.289623
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7194.bmp,0,٠,"a centered, solid dot",0.758226
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7195.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.518903
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7196.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.451710
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7197.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.424564
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7198.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.359645
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7199.bmp,9,٩,a small loop at the top with a straight descending tail,0.468200
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7200.bmp,1,١,a simple vertical stroke,0.603870
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7201.bmp,9,٩,a small loop at the top with a straight descending tail,0.457877
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7202.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.426335
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7203.bmp,9,٩,a small loop at the top with a straight descending tail,0.292403
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7204.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.375691
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7205.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.273792
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7206.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.310476
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7207.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.416418
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7208.bmp,9,٩,a small loop at the top with a straight descending tail,0.509802
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7209.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.305006
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7210.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.526600
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7211.bmp,1,١,a simple vertical stroke,0.620131
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7212.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.495355
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7213.bmp,9,٩,a small loop at the top with a straight descending tail,0.494420
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7214.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.478654
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7215.bmp,9,٩,a small loop at the top with a straight descending tail,0.375727
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7216.bmp,1,١,a simple vertical stroke,0.522675
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7217.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.465415
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7218.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.367441
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7219.bmp,7,٧,a sharp V-shape pointing downward,0.578441
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7220.bmp,9,٩,a small loop at the top with a straight descending tail,0.262321
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7221.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.480375
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7222.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.413329
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7223.bmp,0,٠,"a centered, solid dot",0.779973
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7224.bmp,1,١,a simple vertical stroke,0.646755
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7225.bmp,0,٠,"a centered, solid dot",0.758087
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7226.bmp,9,٩,a small loop at the top with a straight descending tail,0.433339
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7227.bmp,9,٩,a small loop at the top with a straight descending tail,0.300638
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7228.bmp,1,١,a simple vertical stroke,0.648316
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7229.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.257598
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7230.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.400028
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7231.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.291651
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7232.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.413789
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7233.bmp,1,١,a simple vertical stroke,0.580824
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7234.bmp,1,١,a simple vertical stroke,0.562206
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7235.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.285943
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7236.bmp,9,٩,a small loop at the top with a straight descending tail,0.440719
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7237.bmp,0,٠,"a centered, solid dot",0.770628
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7238.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.432175
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7239.bmp,1,١,a simple vertical stroke,0.563958
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7240.bmp,0,٠,"a centered, solid dot",0.745950
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7241.bmp,7,٧,a sharp V-shape pointing downward,0.564857
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7242.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.515856
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7243.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.535217
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7244.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.523399
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7245.bmp,1,١,a simple vertical stroke,0.607527
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7246.bmp,1,١,a simple vertical stroke,0.425144
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7247.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.411749
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7248.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.401139
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7249.bmp,1,١,a simple vertical stroke,0.580765
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7250.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.501249
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7251.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.440111
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7252.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.491888
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7253.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.537501
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7254.bmp,9,٩,a small loop at the top with a straight descending tail,0.508954
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7255.bmp,9,٩,a small loop at the top with a straight descending tail,0.488764
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7256.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.398385
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7257.bmp,0,٠,"a centered, solid dot",0.744760
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7258.bmp,7,٧,a sharp V-shape pointing downward,0.468692
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7259.bmp,9,٩,a small loop at the top with a straight descending tail,0.380301
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7260.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.398473
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7261.bmp,1,١,a simple vertical stroke,0.548995
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7262.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.362692
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7263.bmp,1,١,a simple vertical stroke,0.587881
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7264.bmp,9,٩,a small loop at the top with a straight descending tail,0.479441
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7265.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.518298
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7266.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.438460
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7267.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.422657
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7268.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.438673
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7269.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.372481
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7270.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.362314
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7271.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.202495
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7272.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.339237
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7273.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.425469
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7274.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.395762
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7275.bmp,1,١,a simple vertical stroke,0.620873
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7276.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.449435
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7277.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.528285
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7278.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.398070
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7279.bmp,0,٠,"a centered, solid dot",0.785617
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7280.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.423394
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7281.bmp,9,٩,a small loop at the top with a straight descending tail,0.451159
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7282.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.417211
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7283.bmp,1,١,a simple vertical stroke,0.623382
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7284.bmp,0,٠,"a centered, solid dot",0.575956
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7285.bmp,9,٩,a small loop at the top with a straight descending tail,0.457943
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7286.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.529991
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7287.bmp,0,٠,"a centered, solid dot",0.743416
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7288.bmp,1,١,a simple vertical stroke,0.632125
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7289.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.505922
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7290.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.418839
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7291.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.370820
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7292.bmp,9,٩,a small loop at the top with a straight descending tail,0.511450
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7293.bmp,1,١,a simple vertical stroke,0.596953
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7294.bmp,0,٠,"a centered, solid dot",0.639017
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7295.bmp,0,٠,"a centered, solid dot",0.709393
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7296.bmp,0,٠,"a centered, solid dot",0.762270
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7297.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.294400
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7298.bmp,1,١,a simple vertical stroke,0.313299
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7299.bmp,9,٩,a small loop at the top with a straight descending tail,0.444637
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7300.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.459181
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7301.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.501043
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7302.bmp,9,٩,a small loop at the top with a straight descending tail,0.455060
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7303.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.454854
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7304.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.451485
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7305.bmp,7,٧,a sharp V-shape pointing downward,0.412637
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7306.bmp,7,٧,a sharp V-shape pointing downward,0.525087
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7307.bmp,0,٠,"a centered, solid dot",0.777590
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7308.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.279411
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7309.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.381607
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7310.bmp,9,٩,a small loop at the top with a straight descending tail,0.192154
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7311.bmp,0,٠,"a centered, solid dot",0.768626
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7312.bmp,9,٩,a small loop at the top with a straight descending tail,0.472674
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7313.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.418166
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7314.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.544079
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7315.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.370027
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7316.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.584721
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7317.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.520754
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7318.bmp,0,٠,"a centered, solid dot",0.527123
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7319.bmp,9,٩,a small loop at the top with a straight descending tail,0.434036
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7320.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.555954
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7321.bmp,7,٧,a sharp V-shape pointing downward,0.481684
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7322.bmp,9,٩,a small loop at the top with a straight descending tail,0.453410
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7323.bmp,0,٠,"a centered, solid dot",0.791373
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7324.bmp,9,٩,a small loop at the top with a straight descending tail,0.246570
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7325.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.241583
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7326.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.401314
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7327.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.363465
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7328.bmp,7,٧,a sharp V-shape pointing downward,0.563239
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7329.bmp,1,١,a simple vertical stroke,0.584900
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7330.bmp,9,٩,a small loop at the top with a straight descending tail,0.475998
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7331.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.529523
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7332.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.471368
